id_estudiante,nombre,era,parcial_1,parcial_2,engagement_hasta_p1,engagement_hasta_p2,parcial_1_modulos_unicos,parcial_1_temas_unicos,parcial_1_visitas,parcial_1_visitas_por_tema,parcial_1_tiempo_por_visita,promedio_ams,promedio_quices,reprobo
auto_001,[Anonimo],Presencial,2.691488127148694,2.4421992126378904,94.62079673433024,92.6972889919923,15,34,272,7.771428571428571,11.00645865869328,4.489609885661965,4.811942496405576,0
auto_002,[Anonimo],Presencial,4.089099238496458,3.3609484365521527,90.74032139127193,89.14992864238549,16,34,388,11.085714285714285,11.25814952036048,3.0599575660901945,4.19158409487945,0
auto_003,[Anonimo],Presencial,3.6501526115904968,2.2576964449092873,61.894300878855205,61.15329412601922,12,49,216,4.32,13.746935826535777,4.252357448078506,4.249547908068875,0
auto_004,[Anonimo],Virtual,4.065583778323576,3.342119688466357,71.95588706949142,82.32002606840486,14,42,218,5.069767441860465,10.649415433834966,3.7766232878140515,3.1538645841783355,0
auto_005,[Anonimo],Hibrida,1.2743067050293835,0.1391316764583448,29.915979364658014,45.2547899139001,3,9,24,2.4,4.958180750952813,1.7874952029571003,2.408158200992749,1
auto_006,[Anonimo],Hibrida,3.9859318952207734,4.708393142056244,80.87105442091593,81.79645334799991,18,35,319,8.86111111111111,24.466606079879263,3.4630968594181106,3.5935882048317174,0
auto_007,[Anonimo],Presencial,4.2604342233052614,3.891368406951318,83.2362426601744,97.31586579644488,16,49,300,6.0,12.721124688632859,4.948882241472501,4.414029407446654,0
auto_008,[Anonimo],Hibrida,3.7513273996304113,3.2437758022021086,64.93328791169117,71.16808600333711,13,47,233,4.854166666666667,26.721578015905617,4.524037091941546,4.535540250201403,0
auto_009,[Anonimo],Virtual,2.9691046281859785,3.202596923058662,75.81406216700326,79.5712043953789,15,31,283,8.84375,13.095720696922239,3.4561373016162196,2.9627568244918443,0
auto_010,[Anonimo],Virtual,3.6794897131091053,2.7064390513955727,70.78560919262732,73.67176689444763,7,13,89,6.357142857142857,4.257555975982532,1.2919573197771148,4.990328160835073,1
auto_011,[Anonimo],Hibrida,3.387621507053211,2.62750308425048,92.30334006962268,100.0,12,38,401,10.282051282051283,14.9795379832273,3.668596421413291,4.560930752397126,0
auto_012,[Anonimo],Presencial,3.1450825908663016,2.8859259524154743,68.85150911187968,77.10728727975038,13,32,210,6.363636363636363,17.446141971460953,4.160701587654783,3.9066605188432777,0
auto_013,[Anonimo],Presencial,3.675457486936921,3.9927188817910095,75.67036727813397,100.0,16,30,417,13.451612903225806,15.093275317799238,4.044123506367733,4.364531822501182,0
auto_014,[Anonimo],Presencial,1.2748673466049147,1.2758783737061876,36.44039354699831,32.918147117025065,5,13,91,6.5,6.214392326483592,1.3840121218307422,2.137268713292917,1
auto_015,[Anonimo],Presencial,2.8800634659340427,2.729058551443572,57.78702965149426,67.96804667179401,1,5,58,9.666666666666666,5.953410839449143,1.37533680362659,1.063485461895988,1
auto_016,[Anonimo],Presencial,2.5341446017915206,2.2810152429331305,26.562246032993755,26.270235934878627,2,9,27,2.7,7.9347519146524,1.964058578652817,2.2359278466388504,1
auto_017,[Anonimo],Presencial,4.043839217472288,3.9839807307883532,74.80067589208909,71.10780602220265,19,42,206,4.790697674418604,11.118527002564512,4.096113240366262,3.391709597932145,0
auto_018,[Anonimo],Presencial,3.1715189535020594,2.992510696579612,73.73017491002763,78.6215035396779,14,48,471,9.612244897959183,12.843627527747032,3.0664207618734056,3.439234926287486,0
auto_019,[Anonimo],Virtual,3.4586062389358787,2.540622874069717,69.55636334889981,75.92988814297017,17,41,426,10.142857142857142,11.05651787817205,3.782580881311859,4.354676257227658,0
auto_020,[Anonimo],Hibrida,3.2270534878828494,2.95470102086274,40.51227341358848,74.69400896418941,1,8,78,8.666666666666666,2.6818762321803167,1.2618568166136943,2.8902198568674704,1
auto_021,[Anonimo],Virtual,4.147480082413758,3.2032668870631067,64.35204649373074,67.51058833689872,14,48,211,4.3061224489795915,11.090185548274391,3.869086242885212,3.9307438776963877,0
auto_022,[Anonimo],Hibrida,5.0,4.748649525740494,84.26155412682793,77.9597668319811,18,32,490,14.848484848484848,26.728794747522468,4.201854221174248,3.7880549788388236,0
auto_023,[Anonimo],Presencial,2.876642298050343,2.2882535331573983,33.759634658658335,41.489741833602196,2,14,25,1.6666666666666667,6.813642182884866,1.8335726250249176,3.7786574461128266,1
auto_024,[Anonimo],Hibrida,2.611250041939821,3.8348790156095376,41.67695103624393,25.930550660780245,1,8,99,11.0,6.7203380884012445,3.492748481393334,3.0868382508046928,1
auto_025,[Anonimo],Presencial,2.8284920146809385,2.5045553844299113,66.99373098266993,71.07416315662726,16,31,377,11.78125,21.231890154243885,3.8259935615723335,3.8323779590659868,0
auto_026,[Anonimo],Hibrida,4.3347022461433955,3.192158506386442,66.20437321051489,71.3646260334665,14,36,427,11.54054054054054,13.416274126124215,4.085428465819592,3.329467643349216,0
auto_027,[Anonimo],Presencial,3.7628252388121624,3.3823171124060076,88.15283888972878,100.0,19,42,472,10.976744186046512,13.95380606228975,3.506587368323134,4.371825887770086,0
auto_028,[Anonimo],Virtual,3.0431132418367066,3.0547284892194395,57.474251792706056,72.21047428698452,2,12,23,1.7692307692307692,3.708048433078782,2.490256910723593,2.090589153646157,1
