id_estudiante,nombre,era,parcial_1,engagement_hasta_p1,parcial_1_modulos_unicos,parcial_1_temas_unicos,parcial_1_visitas,parcial_1_visitas_por_tema,parcial_1_tiempo_por_visita,promedio_ams,promedio_quices,reprobo
auto_001,[Anonimo],Virtual,1.5462516267128037,28.328804817983475,3,7,20,2.5,3.5617211453960183,3.1776778668041867,2.7137013208091867,1
auto_002,[Anonimo],Virtual,3.179770281967828,76.1609987395094,16,35,307,8.527777777777779,20.813969532898206,3.8777779217709525,4.0542798528882615,0
auto_003,[Anonimo],Presencial,3.2097175769943798,73.68540850236955,12,43,338,7.681818181818182,11.930689403908817,3.642418665289644,3.9833850046777695,0
auto_004,[Anonimo],Virtual,3.705329973057578,67.75185270089847,19,48,470,9.591836734693878,14.83787656517678,3.4845474120756865,3.89594157136373,0
auto_005,[Anonimo],Hibrida,4.136041706060678,85.61528147835232,13,38,488,12.512820512820513,10.248080725546295,3.0562095217969,3.9357312442805346,0
auto_006,[Anonimo],Virtual,3.3657566079649976,42.58642637926211,7,13,97,6.928571428571429,4.682333262838553,2.9100877875778166,2.6174344095884394,1
auto_007,[Anonimo],Hibrida,3.5448738519443905,58.502654803686994,6,8,95,10.555555555555555,4.762149627211558,1.7113318851853183,3.7897765026043393,1
auto_008,[Anonimo],Virtual,4.20373064633515,81.80466620865724,12,43,265,6.0227272727272725,21.967149685955178,4.356033578213761,4.0464224505705575,0
auto_009,[Anonimo],Hibrida,5.0,59.00211227215614,18,45,447,9.717391304347826,15.944756154172344,3.9494638517607017,4.079928195998701,0
auto_010,[Anonimo],Presencial,1.7416017560072434,28.53206462476165,2,12,39,3.0,4.282403293822458,3.536292690646662,1.7870462196677699,1
auto_011,[Anonimo],Hibrida,3.5552714692555374,75.95992056670973,12,42,246,5.72093023255814,24.863863974632068,3.714474553770082,4.632853920432351,0
auto_012,[Anonimo],Virtual,3.9831640808875353,79.17487339589863,19,42,400,9.30232558139535,10.96285671956707,3.44870615664565,3.56691257589275,0
auto_013,[Anonimo],Virtual,3.971401218769821,50.30224358923,7,12,37,2.8461538461538463,4.535290569871668,3.751050432189781,2.3310958089378446,1
auto_014,[Anonimo],Presencial,3.58704328317973,71.21682186910144,14,33,323,9.5,27.04527748782363,4.704270267613887,4.213597180935842,0
auto_015,[Anonimo],Presencial,4.639048960393736,69.87891459741175,19,35,200,5.555555555555555,23.35609366452813,2.774896518212553,3.6768863450780986,0
auto_016,[Anonimo],Presencial,2.4438463784664783,68.4979801479763,15,34,446,12.742857142857142,21.864431402147687,3.96901564748845,4.887655446304756,0
auto_017,[Anonimo],Hibrida,3.689052477789116,50.325336816322746,4,10,94,8.545454545454545,3.6802239773029366,2.3678902750114332,2.320115214553537,1
auto_018,[Anonimo],Virtual,4.0440510410339545,69.60508754129663,13,30,390,12.580645161290322,13.70660359057429,4.302804045870279,4.459577086805001,0
auto_019,[Anonimo],Presencial,2.8124228513384875,87.21001474901018,15,33,266,7.823529411764706,11.579383243816572,4.027917976942613,4.500291159021489,0
auto_020,[Anonimo],Hibrida,2.9651522786780977,31.157547154097504,4,7,43,5.375,7.464620969863491,1.5410780642154274,2.853552519655527,1
auto_021,[Anonimo],Virtual,3.4305561950278425,71.45350511824141,17,31,493,15.40625,25.891565574003806,3.7085676386000292,4.696232650032164,0
auto_022,[Anonimo],Hibrida,2.8622800767699346,68.52157192077314,4,6,60,8.571428571428571,6.829440661048632,2.1417027688108967,3.6287459037970162,1
auto_023,[Anonimo],Hibrida,2.4728246110848975,79.55378468598609,15,32,390,11.818181818181818,21.656136701669794,4.545604283159159,4.1443468146399285,0
auto_024,[Anonimo],Hibrida,3.249926897394106,44.78970692613617,7,10,91,8.272727272727273,7.7768621424441555,2.7963368384364204,2.515079698355878,1
auto_025,[Anonimo],Hibrida,4.523074763006964,74.00822657954173,12,49,426,8.52,27.113921876750787,5.0,3.932845629264726,0
auto_026,[Anonimo],Presencial,3.663538354099729,65.05179696409965,14,35,316,8.777777777777779,20.428913780871788,3.8636035117112275,4.405404136579891,0
auto_027,[Anonimo],Hibrida,3.541818839285222,59.803913932491554,13,47,341,7.104166666666667,11.272818185732847,3.4749559398537224,4.396744360276107,0
auto_028,[Anonimo],Hibrida,4.081239897791002,74.30419263081319,14,35,238,6.611111111111111,26.627470287714196,2.991771364432304,3.1257340133809097,0
auto_029,[Anonimo],Virtual,0.0,48.70616066709455,4,9,57,5.7,7.2365230373967675,1.6317764728717563,2.01005010028765,1
auto_030,[Anonimo],Hibrida,2.8407493117035703,46.30996586873114,6,9,31,3.1,2.6754823424716223,1.1119797399013647,2.7892028201648813,1
